model,app,scene,scene_idx,expected,run,load_ms,infer_ms,unload_ms,response_chars,recall
qwen2_1_5b,violence_detection,violence_fight,0,YES,1,20412.503,12003.166,342.758,248,0.3333
qwen2_1_5b,violence_detection,violence_calm,1,NO,1,20412.503,7643.992,342.758,143,0.1667
qwen2_1_5b,fall_detection,fall_detected,2,YES,1,20412.503,7596.682,342.758,132,0.2857
qwen2_1_5b,fall_detection,fall_standing,3,NO,1,20412.503,4877.349,342.758,94,0.1667
qwen2_1_5b,animal_threat_detection,animal_threat,4,YES,1,20412.503,7823.26,342.758,140,0.5
qwen2_1_5b,animal_threat_detection,animal_safe,5,NO,1,20412.503,9045.406,342.758,189,0.1667
qwen2_1_5b,eating_detection,eating_yes,6,YES,1,20412.503,8158.633,342.758,141,0.5
qwen2_1_5b,eating_detection,eating_no,7,NO,1,20412.503,8852.299,342.758,162,0.1667
qwen2_1_5b,ppe_compliance,ppe_compliant,8,COMPLIANT,1,20412.503,7747.639,342.758,71,0.5714
qwen2_1_5b,ppe_compliance,ppe_violation,9,NON-COMPLIANT,1,20412.503,12742.331,342.758,152,0.5
qwen2_1_5b,violence_detection,violence_fight,0,YES,2,20412.503,7719.026,342.758,157,0.3333
qwen2_1_5b,violence_detection,violence_calm,1,NO,2,20412.503,11705.284,342.758,259,0.1667
qwen2_1_5b,fall_detection,fall_detected,2,YES,2,20412.503,4876.043,342.758,76,0.1429
qwen2_1_5b,fall_detection,fall_standing,3,NO,2,20412.503,5888.366,342.758,100,0.1667
qwen2_1_5b,animal_threat_detection,animal_threat,4,YES,2,20412.503,14127.362,342.758,289,0.6667
qwen2_1_5b,animal_threat_detection,animal_safe,5,NO,2,20412.503,10257.252,342.758,201,0.1667
qwen2_1_5b,eating_detection,eating_yes,6,YES,2,20412.503,9451.855,342.758,170,0.5
qwen2_1_5b,eating_detection,eating_no,7,NO,2,20412.503,7211.159,342.758,125,0.0
qwen2_1_5b,ppe_compliance,ppe_compliant,8,COMPLIANT,2,20412.503,8526.7,342.758,85,0.8571
qwen2_1_5b,ppe_compliance,ppe_violation,9,NON-COMPLIANT,2,20412.503,7302.329,342.758,92,0.6667
qwen2_1_5b,violence_detection,violence_fight,0,YES,3,20412.503,7015.394,342.758,145,0.3333
qwen2_1_5b,violence_detection,violence_calm,1,NO,3,20412.503,4876.868,342.758,86,0.1667
qwen2_1_5b,fall_detection,fall_detected,2,YES,3,20412.503,14625.098,342.758,298,0.5714
qwen2_1_5b,fall_detection,fall_standing,3,NO,3,20412.503,8734.438,342.758,162,0.1667
qwen2_1_5b,animal_threat_detection,animal_threat,4,YES,3,20412.503,17156.03,342.758,369,0.8333
qwen2_1_5b,animal_threat_detection,animal_safe,5,NO,3,20412.503,13091.978,342.758,267,0.1667
qwen2_1_5b,eating_detection,eating_yes,6,YES,3,20412.503,9771.307,342.758,194,0.1667
qwen2_1_5b,eating_detection,eating_no,7,NO,3,20412.503,10084.203,342.758,185,0.3333
qwen2_1_5b,ppe_compliance,ppe_compliant,8,COMPLIANT,3,20412.503,11225.232,342.758,122,0.8571
qwen2_1_5b,ppe_compliance,ppe_violation,9,NON-COMPLIANT,3,20412.503,20714.292,342.758,279,0.5
qwen2_7b,violence_detection,violence_fight,0,YES,1,27884.413,113532.037,650.86,144,0.3333
qwen2_7b,violence_detection,violence_calm,1,NO,1,27884.413,97553.254,650.86,264,0.3333
qwen2_7b,fall_detection,fall_detected,2,YES,1,27884.413,87585.613,650.86,191,0.5714
qwen2_7b,fall_detection,fall_standing,3,NO,1,27884.413,78375.315,650.86,170,0.1667
qwen2_7b,animal_threat_detection,animal_threat,4,YES,1,27884.413,138759.701,650.86,290,0.5
qwen2_7b,animal_threat_detection,animal_safe,5,NO,1,27884.413,100076.527,650.86,232,0.3333
qwen2_7b,eating_detection,eating_yes,6,YES,1,27884.413,152037.558,650.86,205,0.5
qwen2_7b,eating_detection,eating_no,7,NO,1,27884.413,157712.884,650.86,445,0.3333
qwen2_7b,ppe_compliance,ppe_compliant,8,COMPLIANT,1,27884.413,153765.799,650.86,65,0.7143
qwen2_7b,ppe_compliance,ppe_violation,9,NON-COMPLIANT,1,27884.413,108638.158,650.86,162,0.5
qwen2_7b,violence_detection,violence_fight,0,YES,2,27884.413,87925.089,650.86,135,0.3333
qwen2_7b,violence_detection,violence_calm,1,NO,2,27884.413,85410.453,650.86,197,0.3333
qwen2_7b,fall_detection,fall_detected,2,YES,2,27884.413,82684.7,650.86,150,0.2857
qwen2_7b,fall_detection,fall_standing,3,NO,2,27884.413,87031.434,650.86,215,0.1667
qwen2_7b,animal_threat_detection,animal_threat,4,YES,2,27884.413,128441.973,650.86,243,0.5
qwen2_7b,animal_threat_detection,animal_safe,5,NO,2,27884.413,114340.014,650.86,280,0.3333
qwen2_7b,eating_detection,eating_yes,6,YES,2,27884.413,123469.331,650.86,163,0.5
qwen2_7b,eating_detection,eating_no,7,NO,2,27884.413,128838.317,650.86,298,0.1667
qwen2_7b,ppe_compliance,ppe_compliant,8,COMPLIANT,2,27884.413,180831.973,650.86,211,0.8571
qwen2_7b,ppe_compliance,ppe_violation,9,NON-COMPLIANT,2,27884.413,90782.512,650.86,103,0.5
qwen2_7b,violence_detection,violence_fight,0,YES,3,27884.413,114402.553,650.86,232,0.5
qwen2_7b,violence_detection,violence_calm,1,NO,3,27884.413,87106.757,650.86,184,0.1667
qwen2_7b,fall_detection,fall_detected,2,YES,3,27884.413,96128.269,650.86,206,0.2857
qwen2_7b,fall_detection,fall_standing,3,NO,3,27884.413,98517.337,650.86,281,0.1667
qwen2_7b,animal_threat_detection,animal_threat,4,YES,3,27884.413,147091.867,650.86,329,0.5
qwen2_7b,animal_threat_detection,animal_safe,5,NO,3,27884.413,104557.568,650.86,260,0.3333
qwen2_7b,eating_detection,eating_yes,6,YES,3,27884.413,124532.275,650.86,171,0.6667
qwen2_7b,eating_detection,eating_no,7,NO,3,27884.413,96612.689,650.86,143,0.1667
qwen2_7b,ppe_compliance,ppe_compliant,8,COMPLIANT,3,27884.413,169198.396,650.86,158,1.0
qwen2_7b,ppe_compliance,ppe_violation,9,NON-COMPLIANT,3,27884.413,101848.109,650.86,152,0.5
qwen3_4b,violence_detection,violence_fight,0,YES,1,23797.711,176157.669,462.15,585,0.1667
qwen3_4b,violence_detection,violence_calm,1,NO,1,23797.711,153239.187,462.15,524,0.1667
qwen3_4b,fall_detection,fall_detected,2,YES,1,23797.711,153182.914,462.15,603,0.7143
qwen3_4b,fall_detection,fall_standing,3,NO,1,23797.711,150551.025,462.15,593,0.1667
qwen3_4b,animal_threat_detection,animal_threat,4,YES,1,23797.711,168689.791,462.15,584,0.5
qwen3_4b,animal_threat_detection,animal_safe,5,NO,1,23797.711,144579.583,462.15,551,0.3333
qwen3_4b,eating_detection,eating_yes,6,YES,1,23797.711,175943.928,462.15,524,0.5
qwen3_4b,eating_detection,eating_no,7,NO,1,23797.711,161393.349,462.15,597,0.3333
qwen3_4b,ppe_compliance,ppe_compliant,8,COMPLIANT,1,23797.711,201451.001,462.15,509,0.8571
qwen3_4b,ppe_compliance,ppe_violation,9,NON-COMPLIANT,1,23797.711,169910.061,462.15,571,0.5
qwen3_4b,violence_detection,violence_fight,0,YES,2,23797.711,159869.334,462.15,569,0.1667
qwen3_4b,violence_detection,violence_calm,1,NO,2,23797.711,151517.652,462.15,576,0.3333
qwen3_4b,fall_detection,fall_detected,2,YES,2,23797.711,152093.979,462.15,571,0.5714
qwen3_4b,fall_detection,fall_standing,3,NO,2,23797.711,147278.852,462.15,589,0.1667
qwen3_4b,animal_threat_detection,animal_threat,4,YES,2,23797.711,166633.067,462.15,593,0.5
qwen3_4b,animal_threat_detection,animal_safe,5,NO,2,23797.711,151148.102,462.15,577,0.3333
qwen3_4b,eating_detection,eating_yes,6,YES,2,23797.711,177229.28,462.15,528,0.5
